{UndirectedEdge[1, 72], UndirectedEdge[1, 100], UndirectedEdge[1, 55], 
 UndirectedEdge[58, 70], UndirectedEdge[58, 105], UndirectedEdge[59, 67], 
 UndirectedEdge[59, 86], UndirectedEdge[59, 70], UndirectedEdge[59, 70], 
 UndirectedEdge[59, 70], UndirectedEdge[59, 76], UndirectedEdge[59, 73], 
 UndirectedEdge[59, 74], UndirectedEdge[60, 67], UndirectedEdge[60, 68], 
 UndirectedEdge[60, 61], UndirectedEdge[60, 99], UndirectedEdge[60, 60], 
 UndirectedEdge[61, 102], UndirectedEdge[61, 65], UndirectedEdge[61, 104], 
 UndirectedEdge[61, 106], UndirectedEdge[61, 105], UndirectedEdge[62, 75], 
 UndirectedEdge[62, 105], UndirectedEdge[62, 102], UndirectedEdge[62, 103], 
 UndirectedEdge[62, 98], UndirectedEdge[62, 89], UndirectedEdge[62, 91], 
 UndirectedEdge[62, 83], UndirectedEdge[63, 73], UndirectedEdge[63, 101], 
 UndirectedEdge[63, 90], UndirectedEdge[63, 70], UndirectedEdge[64, 87], 
 UndirectedEdge[64, 95], UndirectedEdge[64, 98], UndirectedEdge[64, 67], 
 UndirectedEdge[64, 81], UndirectedEdge[64, 78], UndirectedEdge[64, 107], 
 UndirectedEdge[65, 69], UndirectedEdge[65, 101], UndirectedEdge[65, 83], 
 UndirectedEdge[65, 91], UndirectedEdge[65, 97], UndirectedEdge[65, 99], 
 UndirectedEdge[65, 76], UndirectedEdge[65, 94], UndirectedEdge[66, 77], 
 UndirectedEdge[66, 98], UndirectedEdge[66, 104], UndirectedEdge[66, 70], 
 UndirectedEdge[67, 71], UndirectedEdge[67, 82], UndirectedEdge[67, 80], 
 UndirectedEdge[67, 89], UndirectedEdge[67, 68], UndirectedEdge[67, 73], 
 UndirectedEdge[67, 87], UndirectedEdge[68, 100], UndirectedEdge[68, 84], 
 UndirectedEdge[68, 76], UndirectedEdge[68, 95], UndirectedEdge[69, 81], 
 UndirectedEdge[69, 82], UndirectedEdge[69, 95], UndirectedEdge[70, 95], 
 UndirectedEdge[70, 80], UndirectedEdge[70, 78], UndirectedEdge[70, 84], 
 UndirectedEdge[70, 77], UndirectedEdge[70, 73], UndirectedEdge[70, 91], 
 UndirectedEdge[70, 109], UndirectedEdge[71, 100], UndirectedEdge[71, 94], 
 UndirectedEdge[71, 76], UndirectedEdge[72, 95], UndirectedEdge[72, 72], 
 UndirectedEdge[72, 94], UndirectedEdge[72, 101], UndirectedEdge[72, 76], 
 UndirectedEdge[72, 102], UndirectedEdge[72, 106], UndirectedEdge[73, 96], 
 UndirectedEdge[73, 85], UndirectedEdge[73, 80], UndirectedEdge[73, 95], 
 UndirectedEdge[73, 88], UndirectedEdge[73, 84], UndirectedEdge[74, 82], 
 UndirectedEdge[74, 91], UndirectedEdge[74, 106], UndirectedEdge[74, 106], 
 UndirectedEdge[74, 97], UndirectedEdge[74, 104], UndirectedEdge[74, 108], 
 UndirectedEdge[75, 98], UndirectedEdge[75, 80], UndirectedEdge[75, 102], 
 UndirectedEdge[75, 77], UndirectedEdge[75, 93], UndirectedEdge[75, 107], 
 UndirectedEdge[76, 77], UndirectedEdge[76, 95], UndirectedEdge[77, 77], 
 UndirectedEdge[77, 101], UndirectedEdge[78, 88], UndirectedEdge[78, 88], 
 UndirectedEdge[78, 97], UndirectedEdge[78, 84], UndirectedEdge[78, 106], 
 UndirectedEdge[79, 94], UndirectedEdge[79, 84], UndirectedEdge[79, 81], 
 UndirectedEdge[80, 92], UndirectedEdge[80, 87], UndirectedEdge[80, 85], 
 UndirectedEdge[80, 98], UndirectedEdge[80, 104], UndirectedEdge[80, 106], 
 UndirectedEdge[81, 94], UndirectedEdge[81, 96], UndirectedEdge[81, 83], 
 UndirectedEdge[82, 102], UndirectedEdge[82, 102], UndirectedEdge[83, 91], 
 UndirectedEdge[84, 88], UndirectedEdge[84, 87], UndirectedEdge[84, 103], 
 UndirectedEdge[84, 0], UndirectedEdge[85, 101], UndirectedEdge[86, 95], 
 UndirectedEdge[86, 99], UndirectedEdge[86, 108], UndirectedEdge[87, 88], 
 UndirectedEdge[87, 105], UndirectedEdge[87, 90], UndirectedEdge[87, 102], 
 UndirectedEdge[88, 102], UndirectedEdge[88, 100], UndirectedEdge[88, 104], 
 UndirectedEdge[88, 0], UndirectedEdge[88, 96], UndirectedEdge[89, 0], 
 UndirectedEdge[89, 98], UndirectedEdge[89, 104], UndirectedEdge[89, 91], 
 UndirectedEdge[90, 98], UndirectedEdge[90, 98], UndirectedEdge[90, 108], 
 UndirectedEdge[92, 97], UndirectedEdge[92, 93], UndirectedEdge[92, 98], 
 UndirectedEdge[92, 95], UndirectedEdge[93, 97], UndirectedEdge[93, 0], 
 UndirectedEdge[94, 103], UndirectedEdge[94, 99], UndirectedEdge[94, 0], 
 UndirectedEdge[94, 101], UndirectedEdge[95, 102], UndirectedEdge[95, 103], 
 UndirectedEdge[95, 100], UndirectedEdge[95, 106], UndirectedEdge[95, 104], 
 UndirectedEdge[96, 103], UndirectedEdge[96, 108], UndirectedEdge[97, 103], 
 UndirectedEdge[98, 103], UndirectedEdge[99, 0], UndirectedEdge[100, 102], 
 UndirectedEdge[103, 103], UndirectedEdge[105, 105]}
