{UndirectedEdge[1, 88], UndirectedEdge[1, 31], UndirectedEdge[1, 72], 
 UndirectedEdge[25, 100], UndirectedEdge[26, 69], UndirectedEdge[26, 93], 
 UndirectedEdge[26, 80], UndirectedEdge[26, 80], UndirectedEdge[26, 92], 
 UndirectedEdge[26, 50], UndirectedEdge[26, 89], UndirectedEdge[26, 87], 
 UndirectedEdge[26, 42], UndirectedEdge[26, 42], UndirectedEdge[26, 47], 
 UndirectedEdge[26, 31], UndirectedEdge[26, 67], UndirectedEdge[27, 67], 
 UndirectedEdge[27, 96], UndirectedEdge[27, 79], UndirectedEdge[27, 29], 
 UndirectedEdge[27, 47], UndirectedEdge[28, 85], UndirectedEdge[28, 37], 
 UndirectedEdge[28, 65], UndirectedEdge[29, 75], UndirectedEdge[29, 87], 
 UndirectedEdge[29, 60], UndirectedEdge[29, 42], UndirectedEdge[30, 46], 
 UndirectedEdge[30, 34], UndirectedEdge[30, 0], UndirectedEdge[30, 70], 
 UndirectedEdge[30, 62], UndirectedEdge[30, 102], UndirectedEdge[30, 63], 
 UndirectedEdge[31, 53], UndirectedEdge[31, 90], UndirectedEdge[31, 51], 
 UndirectedEdge[31, 36], UndirectedEdge[32, 63], UndirectedEdge[32, 89], 
 UndirectedEdge[32, 37], UndirectedEdge[32, 51], UndirectedEdge[33, 62], 
 UndirectedEdge[33, 73], UndirectedEdge[33, 46], UndirectedEdge[33, 35], 
 UndirectedEdge[33, 89], UndirectedEdge[33, 68], UndirectedEdge[33, 41], 
 UndirectedEdge[34, 51], UndirectedEdge[34, 60], UndirectedEdge[34, 62], 
 UndirectedEdge[34, 63], UndirectedEdge[34, 68], UndirectedEdge[34, 77], 
 UndirectedEdge[34, 0], UndirectedEdge[34, 35], UndirectedEdge[35, 98], 
 UndirectedEdge[35, 86], UndirectedEdge[35, 76], UndirectedEdge[35, 51], 
 UndirectedEdge[35, 96], UndirectedEdge[35, 64], UndirectedEdge[35, 62], 
 UndirectedEdge[35, 93], UndirectedEdge[36, 52], UndirectedEdge[36, 76], 
 UndirectedEdge[36, 49], UndirectedEdge[36, 91], UndirectedEdge[36, 69], 
 UndirectedEdge[36, 67], UndirectedEdge[37, 85], UndirectedEdge[37, 52], 
 UndirectedEdge[37, 86], UndirectedEdge[37, 79], UndirectedEdge[37, 48], 
 UndirectedEdge[38, 61], UndirectedEdge[38, 100], UndirectedEdge[38, 97], 
 UndirectedEdge[39, 87], UndirectedEdge[39, 44], UndirectedEdge[39, 72], 
 UndirectedEdge[40, 47], UndirectedEdge[40, 43], UndirectedEdge[40, 86], 
 UndirectedEdge[41, 100], UndirectedEdge[41, 76], UndirectedEdge[41, 67], 
 UndirectedEdge[41, 73], UndirectedEdge[42, 96], UndirectedEdge[42, 70], 
 UndirectedEdge[43, 58], UndirectedEdge[43, 47], UndirectedEdge[43, 47], 
 UndirectedEdge[43, 95], UndirectedEdge[43, 68], UndirectedEdge[43, 68], 
 UndirectedEdge[43, 90], UndirectedEdge[43, 57], UndirectedEdge[43, 71], 
 UndirectedEdge[44, 88], UndirectedEdge[44, 52], UndirectedEdge[44, 48], 
 UndirectedEdge[45, 99], UndirectedEdge[45, 69], UndirectedEdge[45, 71], 
 UndirectedEdge[46, 46], UndirectedEdge[46, 56], UndirectedEdge[47, 67], 
 UndirectedEdge[47, 71], UndirectedEdge[47, 89], UndirectedEdge[47, 53], 
 UndirectedEdge[47, 81], UndirectedEdge[47, 54], UndirectedEdge[48, 54], 
 UndirectedEdge[48, 72], UndirectedEdge[48, 103], UndirectedEdge[48, 99], 
 UndirectedEdge[49, 95], UndirectedEdge[49, 0], UndirectedEdge[49, 82], 
 UndirectedEdge[49, 99], UndirectedEdge[49, 92], UndirectedEdge[49, 102], 
 UndirectedEdge[49, 101], UndirectedEdge[49, 105], UndirectedEdge[50, 82], 
 UndirectedEdge[50, 89], UndirectedEdge[50, 104], UndirectedEdge[51, 82], 
 UndirectedEdge[51, 88], UndirectedEdge[52, 56], UndirectedEdge[52, 56], 
 UndirectedEdge[52, 72], UndirectedEdge[52, 66], UndirectedEdge[52, 62], 
 UndirectedEdge[52, 60], UndirectedEdge[53, 74], UndirectedEdge[53, 62], 
 UndirectedEdge[53, 76], UndirectedEdge[54, 58], UndirectedEdge[54, 91], 
 UndirectedEdge[54, 73], UndirectedEdge[54, 80], UndirectedEdge[55, 99], 
 UndirectedEdge[55, 71], UndirectedEdge[55, 76], UndirectedEdge[56, 60], 
 UndirectedEdge[56, 97], UndirectedEdge[57, 69], UndirectedEdge[57, 69], 
 UndirectedEdge[57, 0], UndirectedEdge[57, 59], UndirectedEdge[57, 73], 
 UndirectedEdge[57, 68], UndirectedEdge[58, 102], UndirectedEdge[58, 79], 
 UndirectedEdge[59, 66], UndirectedEdge[59, 60], UndirectedEdge[59, 76], 
 UndirectedEdge[60, 82], UndirectedEdge[61, 84], UndirectedEdge[61, 95], 
 UndirectedEdge[61, 74], UndirectedEdge[61, 66], UndirectedEdge[62, 70], 
 UndirectedEdge[62, 70], UndirectedEdge[62, 82], UndirectedEdge[62, 77], 
 UndirectedEdge[62, 63], UndirectedEdge[62, 76], UndirectedEdge[64, 65], 
 UndirectedEdge[64, 99], UndirectedEdge[65, 90], UndirectedEdge[65, 71], 
 UndirectedEdge[65, 77], UndirectedEdge[66, 80], UndirectedEdge[66, 70], 
 UndirectedEdge[66, 101], UndirectedEdge[66, 104], UndirectedEdge[66, 90], 
 UndirectedEdge[66, 77], UndirectedEdge[66, 93], UndirectedEdge[67, 97], 
 UndirectedEdge[67, 100], UndirectedEdge[67, 78], UndirectedEdge[68, 70], 
 UndirectedEdge[68, 68], UndirectedEdge[69, 80], UndirectedEdge[69, 100], 
 UndirectedEdge[69, 100], UndirectedEdge[69, 86], UndirectedEdge[69, 87], 
 UndirectedEdge[70, 99], UndirectedEdge[70, 81], UndirectedEdge[70, 92], 
 UndirectedEdge[71, 79], UndirectedEdge[71, 80], UndirectedEdge[72, 85], 
 UndirectedEdge[73, 89], UndirectedEdge[73, 86], UndirectedEdge[75, 93], 
 UndirectedEdge[77, 96], UndirectedEdge[77, 96], UndirectedEdge[77, 81], 
 UndirectedEdge[77, 83], UndirectedEdge[77, 78], UndirectedEdge[78, 104], 
 UndirectedEdge[79, 101], UndirectedEdge[80, 91], UndirectedEdge[80, 103], 
 UndirectedEdge[81, 93], UndirectedEdge[81, 99], UndirectedEdge[81, 96], 
 UndirectedEdge[82, 85], UndirectedEdge[83, 103], UndirectedEdge[84, 96], 
 UndirectedEdge[85, 100], UndirectedEdge[85, 94], UndirectedEdge[86, 89], 
 UndirectedEdge[87, 95], UndirectedEdge[87, 94], UndirectedEdge[88, 89], 
 UndirectedEdge[89, 0], UndirectedEdge[91, 98], UndirectedEdge[91, 92], 
 UndirectedEdge[91, 95], UndirectedEdge[91, 93], UndirectedEdge[91, 103], 
 UndirectedEdge[92, 97], UndirectedEdge[93, 94], UndirectedEdge[99, 99], 
 UndirectedEdge[0, 101]}
